
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
1,0.0251737379321,0.0167464049697,0.0652428573586,0.0179876647591,0.0260950123596,0.0268142665921,0.0377235182852,0.0110462801815,0.00817093721159,0.294567046438,0.35924806978,0.0792654104407,0.0319187936915
2,0.0435504733181,0.0332255573909,0.0479758338739,0.0271392732103,0.0426165786519,0.0112353631311,0.062820627215,0.00941656287748,0.0188142867133,0.261107537884,0.280848341357,0.0912418268453,0.0700077375322
3,0.0324310815964,0.0257599391988,0.0944207975216,0.0195337545481,0.0378276118208,0.00819631028498,0.0441017763856,0.00585695900288,0.0582574358577,0.255459652663,0.319420144506,0.0782051790891,0.0205293575247
4,0.0346122077422,0.0480237419471,0.0662850001396,0.0379463409973,0.0407191270798,0.0176904048505,0.0519012006862,0.0134712112323,0.0173973281577,0.188358864595,0.298043225976,0.104883356633,0.0806679899634
5,0.0307287579748,0.014709406636,0.0580633202765,0.00734879016805,0.0144954188033,0.00478170988544,0.0273694910409,0.00199978204356,0.0189979568375,0.360808798648,0.406770742619,0.0413618804683,0.0125639445993
6,0.0276777785726,0.0189594757378,0.142876997507,0.00818302297166,0.0269802534201,0.0088483721263,0.0389443716538,0.0034563545423,0.0599432485608,0.288254012943,0.308576444466,0.0575867156357,0.00971295186251
7,0.044848141426,0.108438745127,0.025450191232,0.0407522065196,0.0854892749538,0.0107022031557,0.0881312326537,0.0148867946597,0.0344054704245,0.133471489984,0.143379010498,0.169236675321,0.100808564046
8,0.0435608890574,0.0347309360516,0.0670810509029,0.025173073127,0.0388805631655,0.0257863976127,0.0333867515116,0.0206049234216,0.0291164202865,0.223167516346,0.359094144246,0.062297124298,0.0371202099733
9,0.017202575934,0.0312527658069,0.0935604892172,0.0201528286373,0.0326930976018,0.0352774669077,0.0393364607094,0.0125321035584,0.0207490263355,0.213866798516,0.324429634078,0.129507694624,0.029439058074
10,0.0307913452136,0.0300247744657,0.0356728126704,0.0160449142049,0.0435278244512,0.0118618139485,0.053287255805,0.00832151454147,0.0311951478094,0.276533142013,0.306831929809,0.107225038309,0.0486824867586
11,0.0293267669331,0.0165080863821,0.089355176402,0.00887270145993,0.0241238713235,0.0113184913766,0.0383214169177,0.00363387669702,0.0334478568654,0.299654712666,0.368132523474,0.0633567069787,0.0139478125237
12,0.02365731307,0.0397658703765,0.0659753534221,0.0158143191129,0.0267140543046,0.0167562444309,0.0425362934242,0.0103107986657,0.0320889658921,0.263326123187,0.346821243912,0.090478057373,0.0257553628285
13,0.0171261475658,0.0280018349481,0.139179221448,0.0110825613708,0.0494081212338,0.0173564506522,0.0460191027264,0.0106670235858,0.0386261989405,0.238749910125,0.302027393732,0.0866982343344,0.0150577993376
14,0.0205579316796,0.0121591586885,0.0485415329741,0.0100071902604,0.0263434123523,0.00649612366029,0.0395721409376,0.00391623789522,0.0190917936392,0.379102782473,0.341763010703,0.0677433040324,0.0247053807037
15,0.0909827069208,0.0188761057306,0.119752131706,0.034296245669,0.0327576255884,0.0485478412449,0.0482200503011,0.0155817961266,0.0549552351877,0.185724621984,0.271682616864,0.0484341448098,0.0301888778674
16,0.0171415081808,0.0122519625986,0.30003393949,0.0105299770308,0.0176175005674,0.0121553509531,0.027728084272,0.00213689388598,0.0353601958233,0.301913508136,0.213297077055,0.0411516078609,0.00868239414646
17,0.0211018751656,0.0200851036927,0.173768275183,0.010639381627,0.0238846433268,0.018389193423,0.0348197029911,0.00667678914521,0.0468146866758,0.259496103485,0.318269868579,0.0560569943954,0.00999738231003
18,0.0204412859327,0.0171532555615,0.0396382875322,0.00945331060801,0.0200946831891,0.00499027885022,0.0249411747961,0.00480933710753,0.0106598820303,0.296066823046,0.48248510866,0.0481405868097,0.0211259858768
19,0.191055961537,0.114123785301,0.0591451716232,0.106356429312,0.0448920722354,0.0767002262444,0.0592401666591,0.0641154235578,0.08000844978,0.0336812551433,0.0340209021933,0.0358788267097,0.100781329704
20,0.141376049143,0.0238723184897,0.0460450110105,0.0375624116117,0.0415110602845,0.0380774126452,0.0563588773962,0.0301897908515,0.0408674162959,0.191798691793,0.243591893854,0.0369347092967,0.0718143573283
21,0.237845642383,0.0613926222313,0.0226840681426,0.108602834161,0.034225334059,0.0504261993783,0.0443405467256,0.0491267459993,0.0306736456517,0.0561618497853,0.0775469369671,0.0432774804273,0.183696094088
22,0.0367441218754,0.0204255678049,0.0699981648554,0.0139356487306,0.0281131388818,0.00725519774658,0.0416052701598,0.00653124200493,0.0148178403421,0.29633403353,0.383291049,0.0507296458915,0.0302190791769
23,0.0310940667745,0.0634084959498,0.0391912051235,0.0565930173222,0.0730807110198,0.025950371663,0.0865507575383,0.0362682909385,0.0468845223091,0.129582049307,0.114221220001,0.170326724833,0.126848567221
24,0.071384776254,0.053274368706,0.0381259449902,0.105742780575,0.0524096360182,0.0281917497041,0.0621485427166,0.024103857412,0.0165841821511,0.138005218689,0.0869995337491,0.0968681788326,0.226161230202
25,0.0196908391151,0.0408357156114,0.0874150246529,0.0171802562166,0.0494329827941,0.0207548250187,0.0460066066572,0.0146311014522,0.0251191505837,0.238613677438,0.267951648966,0.135811619495,0.0365565519988
26,0.113976252816,0.0334325661958,0.108133135576,0.0368950593685,0.0367841830013,0.0393610751333,0.0529923849795,0.0215200695781,0.0362319073037,0.152140362866,0.283457712094,0.037023655225,0.0480516358623
27,0.0251219339343,0.0266059780491,0.0610658838565,0.0164216237259,0.0269772364121,0.0212497496377,0.033919712557,0.0101688808829,0.0202305322422,0.294017309567,0.345563633699,0.0831243270968,0.0355331983387
28,0.0352937625773,0.0322898473584,0.0315747490412,0.0199171813965,0.0463272034195,0.0101769255699,0.0605609020841,0.00910136540477,0.030463896857,0.263165527109,0.27235466759,0.12399635313,0.0647776184624
29,0.0217748728492,0.0287101624063,0.212385322737,0.00875701090288,0.0432147383344,0.0235945123274,0.0546511829165,0.0101118107516,0.0957351010018,0.218658654617,0.212376699045,0.0619230412229,0.00810689088814
30,0.0772039586786,0.0354738601857,0.223561045662,0.0240063815676,0.0390123058838,0.0487653560727,0.0761421898989,0.0114594276753,0.0832329416236,0.146246323511,0.165667368468,0.0463543875764,0.0228744531964
31,0.014360043444,0.00828598029426,0.0854808211611,0.00554547240998,0.0117412662577,0.00420811123866,0.019492426527,0.00216595855939,0.00988682048328,0.303250371118,0.498224360417,0.0287028792114,0.00865548887889
32,0.0224176202352,0.0287716380117,0.191261103023,0.013097149067,0.047735195935,0.0401062061322,0.0403568917086,0.0146260711842,0.058405085935,0.21403711509,0.257333827764,0.0605722268351,0.0112798690791
33,0.13229255872,0.0309543340404,0.0802981038822,0.0562469011416,0.0402137264878,0.0508689023919,0.0591914094704,0.0306314027549,0.0865011074431,0.149800749261,0.155660532497,0.0572352075358,0.0701050643742
34,0.0100462413524,0.017790323801,0.155891839232,0.0167326287089,0.0266029274917,0.0256058336352,0.0381660435614,0.0115148075373,0.014805063393,0.245478133615,0.314218093068,0.094859357898,0.0282887067068
35,0.110390113936,0.070726606381,0.0879123688712,0.0249860689339,0.0390651884239,0.0131908521763,0.0496505838171,0.0135083230922,0.0824254126278,0.15861453866,0.279108964619,0.0459691716226,0.0244518068391
36,0.0635134109208,0.0458167754931,0.0742743216515,0.0431339990288,0.079954822875,0.0413423574955,0.0867915574122,0.0215929506981,0.0595173685006,0.166853593724,0.131642982935,0.129464729737,0.0561011295289
37,0.0318556163061,0.0353726038512,0.0388546897552,0.0192327592152,0.0253888926971,0.00556354844486,0.0442743928099,0.00417081911993,0.0219935914949,0.348311660291,0.2920828182,0.0793111334415,0.053587474373
38,0.196558052811,0.0335187710361,0.02853920512,0.0519950075125,0.0466983787877,0.0534060185819,0.0525491509119,0.0680621249355,0.0697106359611,0.127208171374,0.16000421307,0.0382161528138,0.0735341170842
39,0.0123002801738,0.0133765748973,0.426091641964,0.0274770616129,0.0464246364012,0.0675875335921,0.0377790293105,0.0189661805532,0.0278517162895,0.149942223187,0.109217141687,0.0458752399537,0.0171107403777
40,0.0391450780028,0.0252616974446,0.11519291308,0.0174756176901,0.0316631924147,0.0212593801237,0.0528634980571,0.00648658452107,0.0446898781138,0.31459078693,0.238294373257,0.0665446402894,0.026532360075
