
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
1,0.00111875744843,8.98718660199e-06,0.00384281596191,4.76842006321e-05,0.00174365737071,0.000335231480268,0.00175973528566,0.000222069122622,0.000144857415932,0.893631124518,0.0921485558461,0.00497854927645,1.797488623e-05
2,0.00581426987594,0.0118471440522,0.000112099771964,0.00842847075255,0.048416747763,0.000298187593132,0.0405812443053,0.000677002173904,9.04156201655e-05,0.0360558971866,0.844777714488,0.00220283367441,0.000697972743295
3,8.5306990098e-05,2.07307425087e-05,0.0267611025485,5.0417587464e-05,0.00916676675507,0.000153458994011,0.00881208504125,5.20299812399e-05,0.0075429894861,0.288768370234,0.624543512844,0.0338101040108,0.000233124784903
4,0.00259949061881,0.00983568067297,0.00680919169819,0.016554010001,0.0253115793786,0.00748409888536,0.00889164301381,0.00681449277286,0.00608952298054,0.025492528936,0.775477853027,0.0176877291946,0.0909521788206
5,0.00101851720207,2.66824253806e-05,0.011771203007,0.00080176983052,0.00454950756041,1.91703536698e-05,0.00102815153005,0.000556588007604,0.000941857687897,0.521941713983,0.457053001783,0.000291824875559,1.17539860327e-08
6,0.00190755524572,0.000241861546552,0.186818354581,0.00174265105215,0.0369680337549,0.00134982194964,0.0137644017154,0.00199543175953,0.0142409167178,0.516690854552,0.207161902647,0.017046792897,7.14215806635e-05
7,0.000179732988659,0.000116726400526,0.00220609213018,0.000145267494538,0.00660313757205,0.000780072212216,0.0113168037021,0.000480800282256,0.00210825079959,0.0958978818951,0.787132673817,0.0884732637438,0.00455929696217
8,0.00604856699637,0.00397934126558,0.0141526032237,0.00076745410111,0.0174117362901,0.0115696223495,0.00573208904909,0.016046703932,0.00456640579832,0.0596904267622,0.815517922291,0.0287510527418,0.0157660751989
9,2.73472920548e-05,4.90028283946e-05,0.00105633204483,7.99911982831e-06,0.000963580982088,0.000243111631701,0.00358926118887,0.000157307837845,0.000306125896199,0.174912918216,0.801137195168,0.0172004688173,0.000349348977037
10,3.99809617355e-05,1.30795177741e-06,0.00129995952586,1.0395355405e-05,0.00498885551454,0.000207638686771,0.00840707921348,7.57011478664e-05,0.000140451119978,0.0959456087075,0.868564921055,0.0202335009492,8.45998109039e-05
11,0.00335463720878,0.00068885362923,0.0123831998038,0.00249934021721,0.025486752162,0.00100512656667,0.0284617259051,0.00175573462645,0.00311602426104,0.764805198771,0.145146333569,0.01043271079,0.000864362489077
12,3.69092700281e-05,0.00915445888587,0.00156229232864,0.000273530094942,0.0713184953415,0.000243234230811,0.231564428536,4.76445197718e-05,0.0060572719783,0.0302161655272,0.640003711753,0.00934916057126,0.000172696962763
13,8.90715292796e-05,0.000494332962252,0.00339600495308,0.000228761266228,0.0302554623495,0.000273352613564,0.0151620533871,0.00113428239838,0.000932945610687,0.428363094256,0.514812224597,0.00418819452383,0.000670219553815
14,0.000222605350137,4.58081885009e-06,0.00998034416591,0.000127607954,0.00310873971439,8.95618218384e-05,0.00132592194501,2.96225737377e-05,0.000669486962219,0.366569534858,0.6129165944,0.00493049313942,2.4906296312e-05
15,0.107402035071,0.00282565456287,0.113883777544,0.0333924545999,0.0350424380721,0.0198568724671,0.0121964893776,0.00620119584843,0.0281205378353,0.130207821048,0.446438004433,0.0635165177521,0.000916201389363
16,4.2107427183e-05,7.56211709962e-07,0.590865018962,0.000113585931202,0.00827815511503,0.0059649102083,0.000851761738416,0.000758036465115,0.00239936410195,0.108538475447,0.280685685921,0.00137876324086,0.000123379229992
17,0.000383951449569,0.000480120624126,0.0548738138897,0.000407575453503,0.0203938635904,0.00351997101871,0.017733267623,0.000709429505319,0.0270882478888,0.253001503567,0.546894453667,0.0679246331341,0.00658916858884
18,3.66768255435e-05,0.000174669212415,0.00262519051044,2.29018300663e-05,0.00194240483776,1.34216861089e-05,0.000207133954417,0.000442008716783,0.000205500860344,0.251574614397,0.742736512204,1.83790632915e-05,5.85901777614e-07
19,0.20189080057,0.0262492780546,0.0249788639263,0.243422295649,0.0290540439355,0.0327257953145,0.00801949732042,0.0213199482029,0.090929750932,0.00421004996116,0.00712492581111,0.183209865863,0.12686488446
20,0.20102780624,0.0693403208231,0.0189687000554,0.18283680672,0.039627772751,0.0723564884518,0.0645876794458,0.0444209781644,0.0181524254002,0.00351840480458,0.0310784133835,0.0656794585405,0.18840474522
21,0.838357886601,0.00221595968753,0.000648636102669,0.0156419890816,0.00258669064473,0.000483880640987,0.00130238252529,0.000381283816583,0.00471078034637,0.0040483044397,0.118039731807,0.01152410358,5.83707258293e-05
22,0.0495282480805,0.000218617131646,0.00451877539602,0.00256084503263,0.00713938269729,0.000773488483838,0.0132478971292,0.00110131518031,0.00110032967602,0.527399040054,0.380562075493,0.0117489951885,0.000100990456887
23,1.90694975263e-05,0.0248995028875,0.00246108246571,0.00443493268853,0.0352251668577,0.00254165099706,0.0786230697168,0.000134051211812,0.0162947059398,0.24724994208,0.497584640611,0.0855956986406,0.00493648640567
24,0.0716434849561,0.105532339774,0.00487051765829,0.185191017548,0.106984491588,0.0124953535361,0.214453143907,0.0183702932058,0.0113665599604,0.244467233816,0.0107919281546,0.0086194923729,0.0052141435225
25,0.000150444634436,0.00105577776295,0.0034118322961,0.000435658966801,0.0355495450993,0.00132261293892,0.0312257031299,0.00249420267753,0.000436798350845,0.514150632146,0.405208064506,0.00434563105816,0.000213096433228
26,0.383458519543,0.0115655233276,0.00590252987861,0.0182933357111,0.00754900776867,0.00488017878227,0.00657518795688,0.0021757757329,0.00611459413386,0.027852215301,0.485936803764,0.0300334401711,0.00966288792898
27,0.000609931778929,0.000214705580129,0.00133763308414,0.000124903868644,0.00409739177469,0.00113537473381,0.0100777818239,0.000435682515705,0.000696092104168,0.33456529463,0.608651454098,0.0361898073912,0.00186394661697
28,0.00197207404193,7.93504970895e-05,0.00385081846197,0.000578238450521,0.0182211533166,0.00282713477613,0.0388876567277,0.000191895327359,0.00455800573295,0.0412318203745,0.787062768493,0.0969434221275,0.00359566167309
29,3.37601288577e-07,9.1344902804e-05,0.0176770357342,6.30276905075e-06,0.0124588764584,6.64702532206e-06,0.00296770558278,2.18554829417e-05,0.00108142238554,0.805344114934,0.160169943515,0.000171804933155,2.60867502111e-06
30,0.000657669512356,0.000602418403092,0.794368358969,0.00434858364291,0.0199674687677,0.0264851376077,0.00403576866704,0.01062220941,0.0401359327852,0.0758601177653,0.0162302285994,0.00440734132923,0.00227876454137
31,4.74233004148e-05,1.31843212515e-06,0.0113783227274,1.17581949974e-05,0.000817307006522,0.00012326393004,5.61932308999e-05,0.000381341057279,1.8887204454e-05,0.155031600032,0.832114312401,1.80012833226e-05,2.71199816056e-07
32,1.86041431882e-06,2.32812447605e-05,0.0643365362742,3.42450117398e-06,0.00526116522312,0.000461894547684,0.000929452663059,0.000548153088658,0.00145013926463,0.562963080461,0.363574169353,0.000343406961466,0.000103436003511
33,0.195824572697,0.0250794334197,0.00801137339392,0.0715719833856,0.0617408386743,0.00723868108339,0.178692798421,0.00615264451529,0.0156407087067,0.130874164239,0.264125081976,0.0328506835012,0.00219703598672
34,6.77545374105e-05,0.000415267343237,0.205453105652,4.92461308266e-05,0.0140955422617,0.0313592286872,0.00810741512677,0.102979646503,0.0056474179968,0.0134359653526,0.533196812107,0.0778310851256,0.00736151317574
35,0.287098789783,0.0108131905485,0.021118235979,0.00673994747644,0.0870259228163,0.000265464787724,0.010716836739,0.0228695333596,0.0611626518319,0.255438202904,0.21573039151,0.0168456035472,0.00417522871768
36,0.00722710900116,0.000955562887755,0.0418039189979,0.0160469494482,0.043594341465,0.00264913602592,0.150323210525,0.00265391632284,0.00499361541234,0.532217753374,0.166463793557,0.0302741116903,0.000796581293181
37,5.09312503653e-05,3.26546909522e-05,0.000830693306456,5.96588670062e-05,0.00151662532084,3.37441121166e-05,0.000911693064817,1.5134269176e-05,5.92386847917e-05,0.961418512132,0.0346036834121,0.000466251444607,1.17944483834e-06
38,0.00521233671794,0.00751843088145,0.0054897105703,0.0149082182173,0.0694594219996,0.000406097941963,0.279327469911,0.000140809542741,0.143620589858,0.129183204706,0.292936447617,0.0516449669359,0.000152295100836
39,1.25342892853e-05,4.08287682883e-07,0.972823153982,2.98194629182e-06,0.00158049260381,0.00295512866087,3.56940163283e-05,0.0222277570882,3.57584874197e-05,0.000318419977679,2.75054818642e-06,4.59299704075e-06,3.2711476887e-07
40,0.0524849483069,0.0010399400263,0.0209225536459,0.00396823897835,0.0169622675314,0.00331337910919,0.0479068393916,0.00239058079241,0.00826266518572,0.590801863381,0.19534091405,0.0563428050707,0.00026300453017
41,0.407949652102,0.00217322909103,0.16148001624,0.0502945282057,0.0332790479591,0.00475160987509,0.00806078773979,0.0617736931843,0.186709080823,0.0290997876921,0.0429203556587,0.0115071794338,1.03199507352e-06
42,0.000483124811972,3.58204473523e-05,0.139558338169,0.00153908667863,0.00724204489442,0.0071027167814,0.0146320513193,0.000198089025536,0.00854094592762,0.152476949982,0.386064256352,0.263504152862,0.0186224227491
43,0.00128042012289,9.3398569621e-06,0.00524648245777,6.71937021154e-05,0.00585218577531,0.00179750116781,0.00393774641522,0.00279419842024,0.000544429203118,0.0709124020429,0.896821030247,0.00987914971,0.000857920878665
44,0.494118539127,0.00955822571685,0.00420547511372,0.0660983556478,0.0543097353055,0.0827019970824,0.131861133865,0.0123316352402,0.0681861289889,0.00874223875348,0.011085374056,0.0445897101651,0.012211450938
45,0.0295013776668,0.0158329805201,0.514421495735,0.0260096197834,0.0479616570304,0.00168656457573,0.0181269086564,0.0112329174125,0.150184232378,0.095290566804,0.0169702509336,0.0727529899565,2.84385470868e-05
46,0.126126113061,0.00158591172186,0.102221665348,0.0270919259983,0.242285252127,0.0105144357309,0.29729388552,0.0348872506019,0.0317645109803,0.0233787425568,0.037325190832,0.0650832710913,0.000441844430497
47,0.255766648369,0.000360784620879,0.00276286906033,0.0104889942836,0.0029726533912,0.00118027286356,0.00186737310016,0.00024259802039,0.00188111563151,0.0120892088809,0.686336415958,0.0237211524137,0.000329913406128
48,0.000233130428335,2.87276761007e-05,0.00260943472126,4.52566079435e-05,0.00162957281893,4.45192697942e-05,0.000577862017043,6.23369021741e-05,0.000296002520727,0.289279022671,0.704087022039,0.001094808399,1.23039288377e-05
